[-1.]	[0.49627073]
[0.05685619]	[-0.46286636]
[0.06354515]	[-0.42952436]
[0.07023411]	[-0.45949471]
[0.07692308]	[-0.45247135]
[0.08361204]	[-0.42975093]
[0.090301]	[-0.50532035]
[0.09698997]	[-0.59540371]
[0.10367893]	[-0.51039177]
[0.11036789]	[-0.46620042]
[0.11705686]	[-0.48572832]
[0.12374582]	[-0.54762201]
[0.13043478]	[-0.45967016]
[0.13712375]	[-0.52306413]
[0.14381271]	[-0.53054046]
[0.15050167]	[-0.50906286]
[0.15719064]	[-0.49011026]
[0.1638796]	[-0.5000335]
[0.17056856]	[-0.54516052]
[0.17725753]	[-0.42172588]
[0.18394649]	[-0.42122062]
[0.19063545]	[-0.46418495]
[0.19732441]	[-0.45028813]
[0.20401338]	[-0.48842045]
[0.21070234]	[-0.52791163]
[0.2173913]	[-0.41254044]
[0.22408027]	[-0.53553627]
[0.23076923]	[-0.48510924]
[0.23745819]	[-0.52711332]
[0.24414716]	[-0.52850061]
[0.25083612]	[-0.48427815]
[0.25752508]	[-0.44523492]
[0.26421405]	[-0.39940237]
[0.27090301]	[-0.4638934]
[0.27759197]	[-0.441616]
[0.28428094]	[-0.48641062]
[0.2909699]	[-0.42484639]
[0.29765886]	[-0.4825593]
[0.30434783]	[-0.40038469]
[0.31103679]	[-0.40349511]
[0.31772575]	[-0.46528468]
[0.32441472]	[-0.39003548]
[0.33110368]	[-0.38473678]
[0.33779264]	[-0.36346826]
[0.34448161]	[-0.38839541]
[0.35117057]	[-0.34838268]
[0.35785953]	[-0.3674822]
[0.36454849]	[-0.41896631]
[0.37123746]	[-0.38007864]
[0.37792642]	[-0.38134615]
[0.38461538]	[-0.37414952]
[0.39130435]	[-0.35329009]
[0.39799331]	[-0.32882086]
[0.40468227]	[-0.33758131]
[0.41137124]	[-0.35194614]
[0.4180602]	[-0.34624955]
[0.42474916]	[-0.34420443]
[0.43143813]	[-0.30283916]
[0.43812709]	[-0.32741537]
[0.44481605]	[-0.34276994]
[0.45150502]	[-0.29152563]
[0.45819398]	[-0.33853036]
[0.46488294]	[-0.29541403]
[0.47157191]	[-0.22949809]
[0.47826087]	[-0.28727571]
[0.48494983]	[-0.2935391]
[0.4916388]	[-0.25341648]
[0.49832776]	[-0.40010857]
[0.50501672]	[-0.22113961]
[0.51170569]	[-0.27261918]
[0.51839465]	[-0.21592931]
[0.52508361]	[-0.24333795]
[0.53177258]	[-0.28388505]
[0.53846154]	[-0.19723349]
[0.5451505]	[-0.18734895]
[0.55183946]	[-0.21529645]
[0.55852843]	[-0.18056744]
[0.56521739]	[-0.12512888]
[0.57190635]	[-0.16114338]
[0.57859532]	[-0.13630869]
[0.58528428]	[-0.17929186]
[0.59197324]	[-0.20933587]
[0.59866221]	[-0.17581155]
[0.60535117]	[-0.16532801]
[0.61204013]	[-0.19180382]
[0.6187291]	[-0.10544161]
[0.62541806]	[-0.06536884]
[0.63210702]	[-0.14945358]
[0.63879599]	[-0.05596648]
[0.64548495]	[-0.10079432]
[0.65217391]	[-0.13571004]
[0.65886288]	[-0.05863209]
[0.66555184]	[-0.08722143]
[0.6722408]	[-0.01450024]
[0.67892977]	[-0.10262306]
[0.68561873]	[0.01917619]
[0.69230769]	[-0.00688462]
[0.69899666]	[0.01889225]
[0.70568562]	[0.04085245]
[0.71237458]	[-0.02630253]
[0.71906355]	[0.00166705]
[0.72575251]	[-0.03776926]
[0.73244147]	[0.04595834]
[0.73913043]	[0.12658694]
[0.7458194]	[0.09817037]
[0.75250836]	[0.17571534]
[0.75919732]	[0.06103965]
[0.76588629]	[0.14991971]
[0.77257525]	[0.11140548]
[0.77926421]	[0.05857711]
[0.78595318]	[0.0586864]
[0.79264214]	[0.14819849]
[0.7993311]	[0.1117163]
[0.80602007]	[0.12724042]
[0.81270903]	[0.1366336]
[0.81939799]	[0.1766385]
[0.82608696]	[0.14555907]
[0.83277592]	[0.21917998]
[0.83946488]	[0.18626999]
[0.84615385]	[0.16078157]
[0.85284281]	[0.28038349]
[0.85953177]	[0.14496383]
[0.86622074]	[0.30104408]
[0.8729097]	[0.25461351]
[0.87959866]	[0.26033697]
[0.88628763]	[0.24608247]
[0.89297659]	[0.29340456]
[0.89966555]	[0.23061219]
[0.90635452]	[0.30254779]
[0.91304348]	[0.367035]
[0.91973244]	[0.36495663]
[0.9264214]	[0.38330032]
[0.93311037]	[0.35790162]
[0.93979933]	[0.34706215]
[0.94648829]	[0.32330322]
[0.95317726]	[0.40667759]
[0.95986622]	[0.33928789]
[0.96655518]	[0.44416701]
[0.97324415]	[0.50301931]
[0.97993311]	[0.51663209]
[0.98662207]	[0.50113449]
[0.99331104]	[0.44187367]
[1.]	[0.4264774]
